store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
310470931442227493,0.0,0.0,30.88,60.0,10.5,43.08
311438101364271303,60.0,9.0,63.93,0.0,0.0,0.0
311711549401365736,60.0,16.5,99.31,0.0,0.0,0.0
311745909071821197,0.0,0.0,41.01,60.0,14.0,71.96
312955272398231324,60.0,14.0,112.0,0.0,0.0,0.0
313197198264667562,60.0,13.0,94.87,0.0,0.0,0.0
313346149486183214,60.0,23.98,144.79,0.0,0.0,0.0
313846408352682813,60.0,13.0,74.82,0.0,0.0,0.0
314673837493155820,0.0,0.0,0.0,60.0,24.0,168.0
314822283402322856,60.0,11.5,103.5,0.0,0.0,0.0
315743336432337622,60.0,24.0,168.0,0.0,0.0,0.0
315824352121934166,0.0,0.0,6.0,60.0,6.0,12.0
317071197431838664,0.0,0.0,58.3,60.0,24.0,109.7
317582422283248435,60.0,11.73,82.96,0.0,0.0,0.0
319862492293157085,60.0,23.98,144.81,0.0,0.0,0.0
320491314504503293,0.0,0.0,17.04,60.0,2.0,2.96
321846354188869985,60.0,24.0,144.99,0.0,0.0,0.0
322058335023872951,60.0,16.0,128.0,0.0,0.0,0.0
322932842643564114,60.0,5.48,33.33,0.0,0.0,0.0
323267668953027520,60.0,13.75,50.19,0.0,0.0,0.0
323473244543441503,60.0,10.0,67.96,0.0,0.0,0.0
324302037458289853,0.0,11.0,101.0,60.0,0.0,0.0
324582074486154866,60.0,24.0,144.87,0.0,0.0,0.0
324737130170744338,0.0,0.0,34.9,60.0,11.75,51.05
325043072015552093,60.0,10.75,44.69,0.0,0.0,0.0
325241388429901200,60.0,23.98,78.86,0.0,0.0,52.97
326214117694283828,60.0,15.5,90.99,0.0,0.0,0.0
326547313497330132,60.0,4.0,24.92,0.0,0.0,0.0
326856182599942694,0.0,0.0,0.34,60.0,10.5,76.5
327085277641225014,0.0,18.98,67.82,60.0,5.0,77.05
327950348653727288,0.0,0.0,0.99,60.0,24.0,144.0
328487196413370199,60.0,21.97,141.67,0.0,2.01,3.14
328570290881190736,0.0,0.0,40.0,60.0,10.0,64.0
329697652999698776,60.0,10.5,73.99,0.0,0.0,0.0
330168536625620852,0.0,0.0,0.92,60.0,24.0,144.0
332573856100750857,0.0,0.0,60.85,60.0,12.0,51.12
333184290404283337,60.0,24.0,144.91,0.0,0.0,0.0
333363422900954809,0.0,24.0,70.9,60.0,0.0,0.0
334011774407854457,60.0,23.98,144.87,0.0,0.0,0.0
335433652023039477,0.0,0.0,0.0,60.0,24.0,168.0
336149300159952357,60.0,24.0,144.87,0.0,0.0,0.0
336639024708327862,0.0,0.0,0.0,60.0,24.0,168.0
337307221962101097,60.0,1.0,7.06,0.0,0.0,0.0
337562436345260694,0.0,0.0,0.82,60.0,15.0,90.0
338391885392367793,60.0,15.0,88.89,0.0,0.0,0.0
338646328301262317,0.0,0.0,44.0,60.0,11.0,55.0
339145205428107483,0.0,11.0,88.0,60.0,0.0,0.0
339216504037933986,0.0,0.0,24.0,60.0,12.0,72.0
339341849757536438,0.0,0.0,0.0,60.0,24.0,168.0
339527900019182494,60.0,9.5,87.5,0.0,0.0,0.0
340269371490240140,60.0,12.5,83.98,0.0,0.0,0.0
342546232744333035,0.0,0.0,63.14,60.0,23.98,74.19
342584710145388139,60.0,24.0,144.87,0.0,0.0,0.0
345417740273370514,60.0,14.5,130.5,0.0,0.0,0.0
346261891298810103,0.0,0.0,23.37,60.0,12.5,61.5
346366105785481385,60.0,13.0,74.85,0.0,0.0,0.0
346732276444269746,60.0,22.97,139.66,0.0,1.02,5.14
348297205658335039,60.0,9.04,82.0,0.0,2.96,2.96
348393327834868246,60.0,24.0,168.0,0.0,0.0,0.0
348804969487166414,60.0,24.0,113.17,0.0,0.0,54.82
349245600555243543,60.0,6.5,58.5,0.0,0.0,0.0
349491419735784823,60.0,13.0,78.97,0.0,0.0,0.0
349738152666253177,60.0,8.75,59.89,0.0,0.0,0.0
350127637691106807,60.0,15.98,82.93,0.0,0.0,0.0
350233737331793992,60.0,4.1,103.1,0.0,10.9,10.9
350654073670694453,60.0,10.0,74.94,0.0,0.0,0.0
350773269257067104,60.0,24.0,131.97,0.0,0.0,0.0
354909702665066788,0.0,0.0,0.82,60.0,4.0,64.0
355655264955650074,0.0,0.0,37.58,60.0,12.25,37.87
358227328268464841,60.0,24.0,155.97,0.0,0.0,12.03
359002772417355141,60.0,6.0,84.89,0.0,0.0,0.0
359546471817196481,0.0,6.83,126.83,60.0,17.17,41.17
361716544185527290,60.0,24.0,168.0,0.0,0.0,0.0
361809616932301093,0.0,3.04,41.5,60.0,1.46,1.46
362168314264335781,0.0,0.0,41.5,60.0,5.75,30.5
363355339286630347,60.0,4.0,37.86,0.0,0.0,0.0
363904306866663453,60.0,13.5,61.13,0.0,0.0,20.83
364217790691395293,60.0,4.0,60.41,0.0,0.0,0.0
365248057836796932,0.0,0.0,12.0,60.0,6.0,72.0
365966483790809317,60.0,23.98,144.86,0.0,0.0,0.0
366798112457846142,60.0,8.5,77.5,0.0,0.0,0.0
367590061114712815,0.0,0.0,53.37,60.0,8.5,38.13
368600794368969848,60.0,13.98,111.87,0.0,0.0,0.0
368620176942129465,60.0,14.5,119.17,0.0,0.0,11.33
368651855887213968,60.0,14.0,112.0,0.0,0.0,0.0
369417709220692060,0.0,0.0,20.82,60.0,10.0,52.0
369705856006876454,60.0,24.0,144.98,0.0,0.0,0.0
369967654160158140,60.0,24.0,146.0,0.0,0.0,0.0
372006500694852480,0.0,0.0,16.65,60.0,10.25,51.25
372627360915703657,0.0,0.0,13.91,60.0,9.25,42.0
372637290007100155,0.0,0.0,24.85,60.0,12.0,60.0
373391096058293211,60.0,24.0,144.88,0.0,0.0,0.0
373571447391239213,0.0,0.0,0.4,60.0,15.5,93.0
374842470030039784,60.0,10.0,72.94,0.0,0.0,0.0
375417345257221559,60.0,11.5,80.92,0.0,0.0,0.0
375435321316141378,0.0,0.0,4.79,60.0,2.0,10.0
377170079141160150,60.0,13.75,110.0,0.0,0.0,0.0
377173923063790609,60.0,24.0,146.0,0.0,0.0,0.0
377405892650101043,60.0,24.0,144.98,0.0,0.0,0.0
377793925363054037,60.0,10.25,94.25,0.0,0.0,0.0
378275369516731770,0.0,24.0,10.74,60.0,0.0,0.0
378419673418951812,0.0,0.0,0.88,60.0,24.0,144.0
379226339704530410,60.0,24.0,144.92,0.0,0.0,0.0
379247355729430398,60.0,11.98,84.86,0.0,0.0,0.0
381263880267065967,60.0,24.0,144.85,0.0,0.0,0.0
381694972482906461,60.0,1.0,10.0,0.0,0.0,0.0
381861553361665328,0.0,0.0,38.7,60.0,23.98,129.18
382969169117187539,60.0,4.75,44.75,0.0,0.0,0.0
384478236891792577,60.0,21.08,142.0,0.0,2.92,2.92
384761604712076794,60.0,10.5,70.57,0.0,0.0,3.36
385760380005776549,60.0,13.0,54.89,0.0,0.0,0.0
387175508055409146,0.0,0.0,0.86,60.0,13.5,81.0
387220392248313355,60.0,11.0,93.97,0.0,0.0,0.0
387476305036639392,60.0,1.5,33.37,0.0,0.0,0.0
387776103302648182,60.0,10.0,72.92,0.0,0.0,0.0
388508865383559310,60.0,1.0,9.0,0.0,0.0,0.0
389430573344357495,60.0,13.98,111.87,0.0,0.0,0.0
390666841307464845,60.0,24.0,144.87,0.0,0.0,0.0
390698272497296040,0.0,0.0,14.95,60.0,12.98,27.98
391009927652960968,60.0,1.0,10.0,0.0,0.0,0.0
391996128555104689,0.0,0.0,59.35,60.0,24.0,108.65
392548368421681715,60.0,24.0,168.0,0.0,0.0,0.0
392690759220954956,60.0,10.0,60.9,0.0,0.0,0.0
396078877209258585,0.0,0.0,0.0,60.0,24.0,168.0
396145524999995952,0.0,0.0,30.82,60.0,10.25,43.14
396999020202274431,60.0,16.0,96.83,0.0,0.0,0.0
397600146078654208,60.0,23.98,144.78,0.0,0.0,0.0
398470402898922312,0.0,0.0,53.0,60.0,8.5,36.0
399931815373935075,0.0,0.0,6.86,60.0,2.0,8.0
400109554900777168,60.0,13.0,74.86,0.0,0.0,0.0
400616917847252076,60.0,3.25,15.1,0.0,0.0,6.5
401638865423804098,0.0,0.0,0.92,60.0,24.0,144.0
402339426917397933,0.0,0.0,0.96,60.0,18.0,108.0
403228419451722311,0.0,12.5,100.0,60.0,0.0,0.0
404347378606512385,60.0,20.99,109.44,0.0,2.99,58.45
405111180220825443,60.0,7.0,63.0,0.0,0.0,0.0
406217350297989026,60.0,24.0,144.5,0.0,0.0,0.0
406557530796761378,0.0,0.0,0.88,60.0,24.0,144.0
407289621371048153,60.0,17.98,108.87,0.0,0.0,0.0
408215883090381458,0.0,0.0,53.33,60.0,10.67,42.67
408633776881253683,0.0,1.02,88.52,60.0,11.48,11.48
409133169015950892,0.0,0.0,3.96,60.0,12.0,52.0
410358335846520463,60.0,24.0,168.0,0.0,0.0,0.0
412215526181885726,60.0,21.99,134.94,0.0,1.99,9.87
413619203222352876,0.0,0.0,20.57,60.0,10.25,53.25
414003284593290195,60.0,24.0,168.0,0.0,0.0,0.0
414501743778540647,60.0,9.01,82.0,0.0,2.99,2.99
417723991824089955,60.0,17.98,108.86,0.0,0.0,0.0
419146199117840278,60.0,13.0,54.88,0.0,0.0,0.0
420200517345159096,60.0,10.0,70.9,0.0,0.0,0.0
421098262850813416,60.0,8.12,100.1,0.0,1.38,4.9
421844698336219690,60.0,11.0,77.88,0.0,0.0,0.0
421995417777845899,0.0,0.0,0.91,60.0,13.0,54.0
422026089195847813,60.0,1.0,6.04,0.0,0.0,0.0
422048993053499733,60.0,13.5,81.37,0.0,0.0,0.0
422095329085009175,60.0,2.0,14.89,0.0,0.0,0.0
422287243221341125,0.0,0.0,20.89,60.0,10.0,52.0
422300373833879131,60.0,17.5,105.28,0.0,0.0,0.0
422847254610659449,60.0,8.0,56.95,0.0,0.0,0.0
424257797435557827,0.0,0.0,0.8,60.0,11.0,92.0
426390918794091260,60.0,16.98,74.86,0.0,0.0,0.0
426840365769859266,60.0,24.0,144.91,0.0,0.0,0.0
427574610597814096,60.0,2.0,18.0,0.0,0.0,0.0
430327590402163697,0.0,0.0,0.39,60.0,15.0,90.0
430943579200368185,60.0,24.0,168.0,0.0,0.0,0.0
433467393987673203,60.0,9.5,64.96,0.0,0.0,0.0
433914981197941777,60.0,21.97,142.84,0.0,2.03,2.03
434158555967765765,60.0,10.0,70.98,0.0,0.0,0.0
435051855806923332,60.0,13.5,75.44,0.0,0.0,0.0
435085418018390256,60.0,9.5,63.48,0.0,0.0,0.0
435159336329751478,60.0,13.0,54.88,0.0,0.0,0.0
436020987911437694,60.0,24.0,68.0,0.0,0.0,0.0
436563274646675694,0.0,6.0,64.82,60.0,0.0,0.0
437812660264950790,0.0,0.0,16.81,60.0,8.0,40.0
438538086671316417,0.0,9.0,89.0,60.0,0.0,0.0
438626569442631056,60.0,9.04,80.13,0.0,6.96,14.76
438787731138409718,60.0,1.0,10.0,0.0,0.0,0.0
438929057420935215,60.0,10.25,94.25,0.0,0.0,0.0
439661526512216740,60.0,10.5,71.87,0.0,0.0,0.0
440453156974279943,0.0,9.5,82.5,60.0,0.0,0.0
442221075012068131,60.0,14.5,125.5,0.0,0.0,0.0
442238990270735302,0.0,0.0,0.0,60.0,24.0,168.0
442727361121667460,0.0,0.0,24.0,60.0,6.0,30.0
442881591914867119,60.0,24.0,145.0,0.0,0.0,0.0
444350742588893582,60.0,16.93,117.8,0.0,7.07,50.19
445101785032416943,0.0,0.0,0.99,60.0,24.0,144.0
445481777696638394,60.0,23.98,144.77,0.0,0.0,0.0
445709763188105330,0.0,0.0,22.5,60.0,4.5,18.0
446353610775343315,0.0,10.0,90.0,60.0,0.0,0.0
446544419428868903,0.0,12.0,102.0,60.0,0.0,0.0
446849336660301089,60.0,2.0,18.0,0.0,0.0,0.0
447158844635525789,60.0,24.0,168.0,0.0,0.0,0.0
447762645128411304,60.0,15.98,159.98,0.0,8.02,8.02
448492328628553910,0.0,0.0,20.11,60.0,9.75,48.75
448691451688410426,0.0,9.5,85.5,60.0,0.0,0.0
448947650784082297,60.0,23.98,144.8,0.0,0.0,0.0
450779712077345360,0.0,0.0,17.87,60.0,11.75,46.0
451128482773222079,60.0,23.98,167.88,0.0,0.0,0.0
452391049918232490,0.0,0.0,0.0,60.0,24.0,168.0
452699122084283456,60.0,16.0,96.94,0.0,0.0,0.0
455406294575940647,60.0,11.0,66.93,0.0,0.0,0.0
455538436010497394,60.0,24.0,168.0,0.0,0.0,0.0
455892546794002902,60.0,10.5,76.95,0.0,0.0,0.0
456141811842645932,60.0,6.0,104.0,0.0,0.0,0.0
456199107064330534,60.0,23.98,144.8,0.0,0.0,0.0
456439152727050046,60.0,10.75,77.8,0.0,0.0,0.0
458437129236139637,0.0,0.0,23.93,60.0,7.0,19.0
459075411080797603,0.0,0.0,0.0,60.0,24.0,168.0
460596082134507136,60.0,13.0,54.84,0.0,0.0,0.0
460731081287471682,0.0,0.0,37.5,60.0,12.5,62.5
461066355767765872,60.0,1.25,11.25,0.0,0.0,0.0
461135498750649666,60.0,9.0,81.0,0.0,0.0,0.0
461925840980287263,60.0,24.0,144.84,0.0,0.0,0.0
461959403778557393,0.0,0.0,24.0,60.0,12.0,72.0
462371174123670682,60.0,16.5,99.29,0.0,0.0,0.0
462436365016668786,60.0,9.0,66.49,0.0,0.0,0.0
463046607006654415,0.0,0.0,0.88,60.0,24.0,144.0
463165531088896590,0.0,8.0,28.79,60.0,0.0,8.0
464344448013588853,0.0,0.0,39.93,60.0,24.0,106.07
464478016665953351,60.0,12.75,89.97,0.0,0.0,0.0
464711645090421883,60.0,9.25,75.65,0.0,0.0,0.0
465169154671904148,60.0,6.0,42.89,0.0,0.0,0.0
465504559864476360,60.0,24.0,144.99,0.0,0.0,0.0
465794482359830574,60.0,24.0,144.91,0.0,0.0,0.0
466174055692751714,60.0,13.95,90.86,0.0,10.05,54.12
466834410540172344,60.0,10.0,92.0,0.0,0.0,0.0
467965319589952770,60.0,8.25,71.31,0.0,0.0,0.0
468220492602308428,60.0,15.91,117.69,0.0,8.09,27.19
468251853021790099,60.0,24.0,126.0,0.0,0.0,0.0
472241310547045946,60.0,8.0,63.29,0.0,0.0,9.71
473153332338068963,60.0,10.5,76.3,0.0,0.0,0.0
473287249846531099,0.0,0.0,32.88,60.0,11.0,45.06
474411767154024497,0.0,0.0,13.5,60.0,11.5,70.0
474428085217571404,60.0,9.5,67.39,0.0,0.0,0.0
475357721503818543,60.0,10.0,87.0,0.0,0.0,0.0
475553722995895105,0.0,0.0,0.82,60.0,24.0,144.0
476002205509095569,60.0,10.75,95.5,0.0,0.0,0.0
476662312967805097,0.0,0.0,44.06,60.0,9.0,19.85
476762839424000907,60.0,24.0,168.0,0.0,0.0,0.0
476989989982947816,60.0,24.0,150.99,0.0,0.0,17.01
477171900993281634,0.0,0.0,0.98,60.0,24.0,144.0
477610714184532373,0.0,0.0,34.5,60.0,3.0,12.0
477857827524131568,60.0,24.0,168.0,0.0,0.0,0.0
478219350604909404,0.0,0.0,90.4,60.0,15.5,15.5
478727481664524694,0.0,8.0,48.99,60.0,0.0,0.0
478896200850284357,60.0,18.94,46.94,0.0,5.06,21.06
480765512456891135,60.0,0.0,2.01,0.0,1.0,4.0
480786736025745393,0.0,0.0,38.94,60.0,24.0,129.06
481748696350437800,60.0,9.0,81.0,0.0,0.0,0.0
482196572349659768,60.0,10.0,70.88,0.0,0.0,0.0
482349295649376493,0.0,0.0,57.0,60.0,9.5,40.5
482405053040516887,60.0,24.0,144.9,0.0,0.0,0.0
483126731544490131,60.0,24.0,101.0,0.0,0.0,0.0
483682228175170896,60.0,24.0,144.97,0.0,0.0,0.0
483943331818326309,60.0,15.5,85.42,0.0,0.0,0.0
484919085854279953,0.0,0.0,0.0,60.0,24.0,168.0
484972220587526424,60.0,14.06,80.94,0.0,9.94,63.92
486611266223411104,60.0,9.0,79.0,0.0,0.0,0.0
486764243726438964,0.0,8.0,72.0,60.0,0.0,0.0
488013010143361019,60.0,23.98,144.82,0.0,0.0,0.0
490019796074317549,0.0,0.0,32.93,60.0,11.0,45.01
490349604050913580,0.0,0.0,41.23,60.0,11.0,35.75
490730977369906966,60.0,4.0,44.99,0.0,0.0,0.0
491477157174885171,60.0,24.0,144.88,0.0,0.0,0.0
492634971610977278,0.0,0.0,28.0,60.0,14.0,84.0
492727226607597272,60.0,14.0,84.96,0.0,0.0,0.0
493317329045884725,60.0,0.48,5.32,0.0,0.0,0.0
493411514049638791,60.0,10.5,73.89,0.0,0.0,0.0
494584981462594241,0.0,0.0,40.97,60.0,14.0,71.0
494632464277657045,60.0,10.0,70.95,0.0,0.0,0.0
494668949189624724,60.0,13.0,54.92,0.0,0.0,0.0
495313929250899836,60.0,0.0,0.88,0.0,24.0,144.0
495352612200987088,60.0,0.5,4.5,0.0,0.0,0.0
495802493056208503,0.0,0.0,0.88,60.0,24.0,144.0
495872192131912338,60.0,24.0,168.0,0.0,0.0,0.0
496208741215777219,60.0,11.0,111.0,0.0,0.0,0.0
496437895349938697,60.0,10.0,98.94,0.0,0.0,0.0
496544642728879876,60.0,11.75,84.89,0.0,0.0,0.0
496703628090966470,0.0,0.0,52.72,60.0,7.98,24.08
496712378214607442,60.0,23.98,83.88,0.0,0.0,47.97
496858572677556540,0.0,0.0,32.8,60.0,11.0,45.18
497059424242647445,60.0,15.0,90.4,0.0,0.0,0.0
497654707698563953,60.0,24.0,168.0,0.0,0.0,0.0
497720491861994823,60.0,24.0,137.95,0.0,0.0,30.05
497991230763588302,0.0,0.0,7.37,60.0,3.5,17.5
498507889058368504,0.0,0.0,30.0,60.0,7.5,54.0
498794384599008156,60.0,16.0,96.78,0.0,0.0,0.0
501557351127961254,60.0,23.98,144.86,0.0,0.0,0.0
502975193642475915,60.0,24.0,168.0,0.0,0.0,0.0
503495069221950635,60.0,24.0,168.0,0.0,0.0,0.0
504331488096931942,0.0,24.0,10.74,60.0,0.0,0.0
504994799348779459,60.0,16.0,91.79,0.0,0.0,0.0
505566916207950598,0.0,0.0,75.0,60.0,8.5,8.5
505655202684150689,0.0,0.0,45.99,60.0,10.5,42.01
507804319554376363,0.0,17.14,126.93,60.0,6.85,17.91
508708731081774633,60.0,23.98,144.83,0.0,0.0,0.0
508869524284643422,60.0,24.0,144.88,0.0,0.0,0.0
508915149479805627,60.0,21.99,141.99,0.0,2.01,26.01
509475900379541977,0.0,0.0,0.0,60.0,24.0,168.0
510053338185529807,0.0,0.0,36.71,60.0,24.0,108.26
511384453089102749,0.0,0.89,18.44,60.0,3.11,10.55
512411722283237771,0.0,0.0,60.88,60.0,24.0,84.06
514003066631838188,0.0,0.0,21.0,60.0,3.5,10.5
514909265834195898,60.0,13.98,111.87,0.0,0.0,0.0
515890119341362297,0.0,8.0,78.0,60.0,0.0,0.0
515916786526496921,60.0,16.0,122.0,0.0,0.0,0.0
516038658503311348,60.0,16.98,102.85,0.0,0.0,0.0
517772949410519198,0.0,8.5,83.5,60.0,0.0,0.0
518310958103527074,60.0,0.48,4.35,0.0,0.0,0.0
518555977350593592,60.0,13.75,75.08,0.0,0.0,0.0
518776906654877935,60.0,6.0,54.0,0.0,0.0,0.0
519016936646593281,60.0,12.0,43.34,0.0,0.0,0.0
519915658639260925,0.0,0.0,0.0,60.0,24.0,168.0
520015528942543172,60.0,24.0,168.0,0.0,0.0,0.0
520570944001354045,0.0,0.0,32.9,60.0,11.0,45.08
522311278761357634,60.0,18.0,108.87,0.0,0.0,0.0
522491145885155717,60.0,6.0,60.08,0.0,0.0,43.92
523049297143591344,0.0,0.0,48.27,60.0,9.5,39.23
524292214718488644,60.0,15.0,120.0,0.0,0.0,0.0
524349662901787768,60.0,9.0,66.95,0.0,0.0,0.0
524424375831607693,60.0,23.98,144.85,0.0,0.0,0.0
526348824583655238,60.0,24.0,123.58,0.0,0.0,21.41
526648590245754064,60.0,23.98,142.88,0.0,0.0,0.0
528050652334147547,0.0,9.0,90.0,60.0,0.0,0.0
528612327034363920,60.0,24.0,144.89,0.0,0.0,0.0
529361514760244850,0.0,0.0,9.89,60.0,6.67,30.74
529576847534058093,60.0,24.0,144.87,0.0,0.0,0.0
529637112805787107,60.0,22.99,137.9,0.0,1.0,6.87
530052332378613789,60.0,9.67,65.0,0.0,0.0,0.0
530144866190195097,60.0,24.0,168.0,0.0,0.0,0.0
530471707724801656,0.0,0.0,24.9,60.0,12.0,60.0
531467153238340075,0.0,0.0,30.82,60.0,17.98,78.02
532194636927399453,0.0,0.0,4.0,60.0,1.0,18.0
532538442717601687,60.0,12.0,86.88,0.0,0.0,0.0
533257059819494716,0.0,0.0,0.0,60.0,24.0,168.0
533824379438087976,0.0,0.0,4.83,60.0,8.25,66.42
534234318414780023,60.0,10.75,118.74,0.0,0.0,0.0
534521997142397873,0.0,0.0,0.88,60.0,24.0,144.0
534942062508143963,0.0,0.0,62.9,60.0,13.0,54.1
535188067368991541,60.0,10.75,75.94,0.0,0.0,0.0
535230780733336888,0.0,0.0,10.0,60.0,1.67,6.67
535349685582365965,60.0,3.0,27.0,0.0,0.0,0.0
535507524344255388,60.0,11.0,62.81,0.0,0.0,0.0
537311584537666554,60.0,24.0,144.88,0.0,0.0,0.0
538088594312312115,60.0,8.75,78.55,0.0,0.0,0.0
539308991638256932,60.0,11.98,48.9,0.0,0.0,35.9
540066285435848187,60.0,24.0,144.88,0.0,0.0,0.0
540245937967994765,0.0,0.0,64.93,60.0,10.0,10.0
540317706280046232,0.0,0.0,30.98,60.0,10.0,39.98
541109969542481625,60.0,24.0,168.0,0.0,0.0,0.0
541990897229675840,0.0,0.0,0.88,60.0,24.0,144.0
542125645716300828,60.0,24.0,168.0,0.0,0.0,0.0
542165895910887273,60.0,9.5,67.41,0.0,0.0,0.0
542395568546754892,60.0,5.0,40.0,0.0,0.0,0.0
542732675884279539,0.0,0.0,0.0,60.0,24.0,168.0
542747566724720875,0.0,0.0,31.87,60.0,7.5,30.0
543231165637477856,0.0,0.0,52.33,60.0,10.67,43.67
544421500538284823,0.0,4.0,56.95,60.0,0.0,0.0
544751337026033356,60.0,24.0,144.93,0.0,0.0,0.0
544843242554356188,0.0,0.0,0.0,60.0,24.0,168.0
546577610472588704,0.0,0.0,45.58,60.0,24.0,99.35
547470593380883426,60.0,24.0,144.87,0.0,0.0,0.0
547485450993589061,60.0,10.0,70.96,0.0,0.0,0.0
548295011926673241,60.0,16.0,96.99,0.0,0.0,0.0
548636835478901271,60.0,24.0,144.87,0.0,0.0,0.0
550391906541971017,60.0,9.5,92.0,0.0,0.0,0.0
550715277533068101,60.0,24.0,144.99,0.0,0.0,0.0
552667503199738307,60.0,9.5,68.98,0.0,0.0,0.0
553149046217768978,0.0,0.0,36.7,60.0,24.0,108.28
553368367193169726,0.0,0.0,0.85,60.0,24.0,144.0
553520443167247624,60.0,24.0,168.0,0.0,0.0,0.0
554142261771605671,0.0,0.0,120.8,60.0,24.0,24.0
554867581952741474,60.0,9.5,66.81,0.0,0.0,0.0
555725091806549851,0.0,0.0,0.94,60.0,24.0,144.0
556794545452417388,0.0,0.0,12.0,60.0,2.0,8.0
557493158298586356,60.0,2.0,14.82,0.0,0.0,0.0
558606924142336791,0.0,0.0,22.9,60.0,11.5,61.5
561102915220055213,0.0,0.0,0.61,60.0,13.25,77.08
561514544361779350,60.0,13.5,78.44,0.0,0.0,0.0
561562924423938703,60.0,8.0,73.0,0.0,0.0,0.0
562451244119674240,0.0,10.0,100.0,60.0,0.0,0.0
564182480174003983,60.0,14.0,98.88,0.0,0.0,0.0
564267096330464927,60.0,12.0,107.31,0.0,0.0,2.69
565094336971198550,60.0,24.0,137.43,0.0,0.0,0.0
565167434491784400,0.0,0.0,54.36,60.0,8.75,42.14
566783404395258724,60.0,9.0,63.99,0.0,0.0,0.0
567480884816909557,60.0,9.5,87.5,0.0,0.0,0.0
567740068613916275,60.0,24.0,168.0,0.0,0.0,0.0
568283481102428664,0.0,0.0,0.0,60.0,24.0,168.0
568672326749354242,60.0,6.5,108.0,0.0,0.0,0.0
570004961483694663,60.0,24.0,144.98,0.0,0.0,0.0
570274623034286345,0.0,0.0,24.88,60.0,12.0,60.0
570349855703174635,60.0,13.5,95.38,0.0,0.0,0.0
571462598420268401,60.0,7.5,64.5,0.0,0.0,0.0
571481271919627957,0.0,0.0,26.88,60.0,14.0,69.0
572036564431269871,60.0,23.98,144.84,0.0,0.0,0.0
572367105408911827,60.0,1.03,32.0,0.0,4.97,4.97
572482605434331319,60.0,16.5,99.34,0.0,0.0,0.0
572603891092687104,0.0,0.0,75.0,60.0,8.5,8.5
574001156673839354,0.0,0.0,0.88,60.0,24.0,144.0
575088761587858670,60.0,9.5,67.49,0.0,0.0,0.0
576038859845144083,60.0,24.0,146.0,0.0,0.0,0.0
577428373893501727,60.0,0.0,0.89,0.0,24.0,144.0
578382060977164892,60.0,12.5,86.92,0.0,0.0,0.0
578506771756281518,60.0,24.0,168.0,0.0,0.0,0.0
579100056021594375,0.0,0.17,1.83,60.0,0.0,0.0
579468893655914961,0.0,0.0,16.89,60.0,11.0,54.0
580054217780352371,60.0,24.0,168.0,0.0,0.0,0.0
580069881451382554,60.0,9.5,81.33,0.0,0.0,3.17
583612361240440932,60.0,11.0,61.48,0.0,0.0,0.0
584212184027691469,60.0,2.0,18.0,0.0,0.0,0.0
584751489929412132,60.0,24.0,168.0,0.0,0.0,0.0
586539305786722500,0.0,0.0,0.0,60.0,24.0,168.0
586828640680309708,60.0,17.0,102.82,0.0,0.0,0.0
587429804882957181,60.0,24.0,144.98,0.0,0.0,0.0
588759970251697138,60.0,24.0,144.81,0.0,0.0,0.05
589130113970351664,0.0,0.0,17.79,60.0,11.75,45.98
589367131053534376,60.0,3.0,21.98,0.0,0.0,0.0
590041267033189095,60.0,11.25,80.39,0.0,0.0,0.0
590843890890025127,0.0,0.0,24.88,60.0,12.0,60.0
590968564629136738,60.0,13.0,78.94,0.0,0.0,0.0
592564541849666308,60.0,24.0,101.0,0.0,0.0,0.0
594191737587806844,60.0,4.0,64.47,0.0,0.0,0.0
594498715064616268,0.0,0.0,0.88,60.0,24.0,144.0
595271268828874670,0.0,0.0,50.0,60.0,10.0,40.0
595327076069621776,60.0,16.95,117.76,0.0,7.05,50.24
595493466344571691,0.0,0.0,0.0,60.0,24.0,168.0
596215873525572046,60.0,12.99,108.92,0.0,11.01,59.08
597170428245480144,0.0,0.0,33.81,60.0,10.0,41.13
598310476790896408,60.0,23.98,144.85,0.0,0.0,0.0
598551742063279569,60.0,9.0,63.82,0.0,0.0,0.0
598643334991987160,0.0,0.0,42.0,60.0,10.5,54.5
599471361420330580,60.0,13.0,79.38,0.0,0.0,0.0
600699108575030362,60.0,24.0,108.93,0.0,0.0,36.05
601095860876938851,0.0,0.0,26.92,60.0,13.0,67.0
601325266687606438,0.0,0.0,0.0,60.0,24.0,168.0
601632978459741792,60.0,22.94,143.83,0.0,1.04,1.04
602588104481781638,0.0,3.0,19.0,60.0,0.0,0.0
603100592051565916,60.0,24.0,144.87,0.0,0.0,0.0
603615380066788523,60.0,23.98,144.77,0.0,0.0,0.0
604002583015702926,60.0,16.0,122.0,0.0,0.0,0.0
605803287923472894,60.0,14.0,112.0,0.0,0.0,0.0
605820315907131468,60.0,16.0,96.89,0.0,0.0,0.0
605935128269422591,60.0,9.5,68.82,0.0,0.0,0.0
605973180364891129,60.0,11.0,101.0,0.0,0.0,0.0
606138399905995542,60.0,10.75,76.3,0.0,0.0,0.0
606197548405197930,60.0,7.67,79.27,0.0,0.0,0.0
608065356919295001,0.0,0.0,31.85,60.0,11.0,46.04
608367747035643343,0.0,0.0,10.75,60.0,4.25,33.5
